diagnosis,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
0,0.2096171139192579,0.03753804531619881,0.20420150646119828,0.11020148462354189,0.37103909000631935,0.14560456413716952,0.08228678537956888,0.13036779324055667,0.3065656565656566,0.23525695029486116,0.010610175629187035,0.022210926449787838,0.016303067426848235,0.006907011232765157,0.14709181765645715,0.0979211103433773,0.03823232323232323,0.12237166129948852,0.07820678786514325,0.04529939333637357,0.17395944503735328,0.10527718550106613,0.16599432242641565,0.07994986236728273,0.5522683748266524,0.20540210146403934,0.16789137380191693,0.3078350515463918,0.28602404888626065,0.19801915256460717
1,0.6606559704671306,0.4683801149814,0.6572455255338263,0.5177094379639449,0.43396226415094347,0.4331636095945034,0.6354264292408621,0.6510934393638171,0.5782828282828283,0.1899747262005056,0.3231939163498098,0.10179455445544554,0.26457145549639544,0.24486083250217594,0.12135839820511948,0.27659446630816836,0.24035353535353535,0.3530971774957378,0.2269375809084257,0.14189572018849414,0.6278904304517964,0.3992537313432837,0.5721898500921361,0.4484860401101062,0.32972330449712733,0.28127213280166097,0.5583865814696486,0.7233676975945017,0.30770747092450224,0.15381083562901748
0,0.43489990061053535,0.2150828542441663,0.43196738304194593,0.2735949098621421,0.41680960548885077,0.38163302864854926,0.15583411433926897,0.26824055666003976,0.4696969696969697,0.33192923336141544,0.02281368821292775,0.028465346534653463,0.027894265655185414,0.0151438742767063,0.0950810755685488,0.11917565415928141,0.049267676767676766,0.22655806023868155,0.16122586818258566,0.0967759766731617,0.3215937388829597,0.18976545842217485,0.3122167438617461,0.166216083366103,0.34557221158290957,0.22092538153311797,0.16884984025559108,0.4298969072164948,0.313029765424798,0.22668240850059035
1,0.35207534667991863,0.3402096719648291,0.35028678045746675,0.21166489925768822,0.40525413017965156,0.2905343230476658,0.21996251171508902,0.29020874751491055,0.4136363636363637,0.29359730412805396,0.06445772225239904,0.32947312588401695,0.0762851623238939,0.03744504088547212,0.21388992759288844,0.20051371406254698,0.08386363636363636,0.26974805834438337,0.09481060392863173,0.1228942968091428,0.29882604055496254,0.502132196162047,0.29428756412171925,0.15758946126622098,0.4750049527834643,0.26710713973862676,0.255111821086262,0.5378006872852235,0.22728168736447862,0.2524596615505707
0,0.3028538974868665,0.7105174163003043,0.29403634855918737,0.17548250265111348,0.35948361469712026,0.1683332310901172,0.06604967197750702,0.16222664015904573,0.15909090909090917,0.21482729570345427,0.08303458265435451,0.3456064356435643,0.07209159873721907,0.0413300012327278,0.14032702179012135,0.0766665665274732,0.02004040404040404,0.17291153627580982,0.1091630551021557,0.07221231845003662,0.2532906438989684,0.7886460554371003,0.23048956621345684,0.1279001179709005,0.3039688304827313,0.11138923654568211,0.055934504792332265,0.26676975945017184,0.12438399369209541,0.14239800603436964
0,0.09754366037200057,0.31078796077105164,0.11250086379655866,0.04284199363732767,0.42475399476392534,0.5454266609410465,0.46274601686972816,0.24393638170974155,0.6414141414141414,0.7891743892165122,0.12811877602752125,0.34273338048090524,0.14192150025915284,0.03249545198151655,0.27643879389468673,0.4780244539910476,0.2593434343434343,0.4786891456715287,0.38031181403726,0.2412213423987397,0.07577374599786557,0.3033049040511727,0.09069176751830271,0.02750196618167519,0.33632701578287,0.33715594105034397,0.3681309904153355,0.3934707903780069,0.30948156909126756,0.33097205824478554
1,0.30758672914004453,0.3757186337504227,0.3082717158454842,0.1763308589607635,0.4420872077277241,0.32550150297527763,0.24906279287722585,0.2703280318091451,0.33333333333333326,0.29970513900589735,0.03675538656527249,0.05109618104667611,0.03712952928426707,0.021886521802472178,0.12421388992759289,0.15124523087091057,0.07699494949494949,0.2390604281113847,0.08285022795069509,0.07919102303663475,0.27036641764496616,0.37313432835820903,0.2833308431694806,0.13645300825796303,0.5932113847982565,0.3834347197562845,0.4017571884984026,0.7759450171821306,0.24482554701360149,0.34146661419388696
0,0.3885181504093899,0.1183632059519783,0.37219266118443795,0.24106044538706256,0.24374830730342162,0.15324213238451628,0.07949859418931583,0.1320576540755467,0.33383838383838393,0.1154170176916598,0.024189751946405928,0.011558521923620932,0.027375960043349197,0.02039230628429691,0.11214603800523507,0.09461651695857243,0.03916666666666666,0.1734229967796931,0.12084201046884673,0.03013280267540041,0.2942013518320882,0.09888059701492541,0.2693859255939041,0.15579532048761308,0.27359175856831547,0.14204771468211233,0.10878594249201277,0.28103092783505157,0.18174650108417112,0.08277581004853729
0,0.21860949406029623,0.10585052417991203,0.2111118789302744,0.11414634146341464,0.3358310011736029,0.17136985461014662,0.09831302717900654,0.1665009940357853,0.2828282828282829,0.3340353833192926,0.04345464421510049,0.039537659123055166,0.03383122084530934,0.016712800570790325,0.1509331339021654,0.08297533571664614,0.04275252525252525,0.13040348550861905,0.12140485169133787,0.057218468001603025,0.18249733191035222,0.1369936034115139,0.16210966681607647,0.08044140778607943,0.4750049527834643,0.15310805173133082,0.15351437699680512,0.2903436426116838,0.23792627636507002,0.2133018496654861
0,0.2630981116001703,0.22353736895502196,0.2588625526915901,0.1411664899257688,0.5702807619391532,0.27335746273234773,0.1388940955951265,0.16297216699801192,0.445959595959596,0.34035383319292345,0.052942241535397415,0.1623939179632249,0.0381190218159544,0.02183048872054061,0.27157765917666654,0.10077507735752697,0.06502525252525251,0.21992801666982384,0.28322170315753925,0.05476555698354132,0.20064034151547494,0.25,0.18058668260371535,0.09014942980731418,0.5734002509410288,0.14340600168815673,0.1508785942492013,0.28903780068728524,0.3134240094618569,0.13341204250295163
